LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2020-10-18 16:41:18,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:21,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:21,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:23,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:23,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:24,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:24,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:24,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:25,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:25,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:25,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:27,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:27,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:29,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:29,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:29,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:30,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:31,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:31,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:33,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:33,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:34,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:34,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:35,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:35,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-70, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:37,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:37,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:39,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-70, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:39,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:39,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:41,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:41,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:42,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:43,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:43,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:45,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:45,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:46,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:46,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:47,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:47,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:48,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:48,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:49,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:49,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:50,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:50,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:51,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:51,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:52,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:53,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:53,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:41:53,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:55,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:00,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:03,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:03,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:06,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:11,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:11,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:12,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:12,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:12,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:15,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:15,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:15,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:16,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:18,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:18,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:18,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:21,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:21,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:25,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:25,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:29,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:29,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:30,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:34,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:37,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:37,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:37,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:39,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:40,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:41,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:41,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:43,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:43,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:43,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:43,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:45,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:45,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:46,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:46,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:47,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:47,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:47,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:48,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:48,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:49,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:49,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:50,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:50,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:51,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:51,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:51,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:51,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:55,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
